probability,pred
0.0046791075728833675,0.0
0.00017976538219954818,0.0
0.09077630937099457,0.0
0.0018590311519801617,0.0
3.270201705163345e-05,0.0
0.000499703164678067,0.0
0.00035782551276497543,0.0
0.4807117283344269,0.0
0.009472635574638844,0.0
0.3591541647911072,0.0
0.4754217267036438,0.0
0.004987345077097416,0.0
6.254145318962401e-06,0.0
0.0013460187474265695,0.0
3.5752748317463556e-07,0.0
0.036355987191200256,0.0
0.000268894771579653,0.0
0.0013380807358771563,0.0
0.767683744430542,1.0
0.007133826147764921,0.0
0.0006545085343532264,0.0
4.614636054611765e-05,0.0
6.517604924738407e-05,0.0
2.2836204152554274e-05,0.0
0.0005111913778819144,0.0
0.8196680545806885,1.0
0.12763568758964539,0.0
0.0002491398772690445,0.0
0.0020821334328502417,0.0
0.08441702276468277,0.0
0.00012857398542109877,0.0
8.51356380735524e-05,0.0
0.0008948888862505555,0.0
0.07515914738178253,0.0
0.01733982190489769,0.0
0.04347390681505203,0.0
0.0035749871749430895,0.0
0.33312052488327026,0.0
0.003228314220905304,0.0
0.00023608608171343803,0.0
0.0632181465625763,0.0
0.004792416468262672,0.0
0.00012228250852786005,0.0
0.5835344791412354,1.0
4.541995076579042e-05,0.0
0.9285372495651245,1.0
0.005295503418892622,0.0
0.0024594140704721212,0.0
0.00209371792152524,0.0
0.003961771260946989,0.0
0.0009124820353463292,0.0
0.00013710992061533034,0.0
0.9580314755439758,1.0
5.261799014988355e-05,0.0
0.00047614675713703036,0.0
0.40690872073173523,0.0
0.029248978942632675,0.0
0.3011934459209442,0.0
0.0005639239097945392,0.0
0.007131506688892841,0.0
0.0007977441418915987,0.0
2.385794005022035e-06,0.0
0.021640529856085777,0.0
0.0011748496908694506,0.0
4.696684845839627e-05,0.0
5.085562588647008e-05,0.0
1.401169993187068e-05,0.0
0.001076371525414288,0.0
0.9281925559043884,1.0
0.00036124189500696957,0.0
0.8739874958992004,1.0
0.0018906109035015106,0.0
0.9210914373397827,1.0
2.70819800789468e-05,0.0
0.9731144905090332,1.0
0.3095668852329254,0.0
0.11756955832242966,0.0
0.0009213041630573571,0.0
0.012925351038575172,0.0
0.00026406985125504434,0.0
0.8567466139793396,1.0
0.006472728215157986,0.0
1.0513928828004282e-05,0.0
0.4327015280723572,0.0
0.0008597525302320719,0.0
0.00015332976181525737,0.0
0.3457085192203522,0.0
2.5497729438939132e-05,0.0
0.9997218251228333,1.0
6.394409865606576e-05,0.0
0.00016771350055933,0.0
0.1283884197473526,0.0
0.0004719041462522,0.0
0.0001863184734247625,0.0
0.0035899777431041002,0.0
0.17783960700035095,0.0
0.0003369322221260518,0.0
1.2961214451934211e-05,0.0
0.001893603359349072,0.0
0.0002445191494189203,0.0
0.012760281562805176,0.0
0.0194743312895298,0.0
0.0010970529401674867,0.0
0.05610000714659691,0.0
0.03475509583950043,0.0
0.00015534945123363286,0.0
0.20158368349075317,0.0
0.0012565342476591468,0.0
0.38934576511383057,0.0
0.9999552965164185,1.0
0.001833348535001278,0.0
0.00652344198897481,0.0
0.0017770519480109215,0.0
0.9897049069404602,1.0
0.11836033314466476,0.0
0.014149647206068039,0.0
0.07549014687538147,0.0
5.992369187879376e-05,0.0
0.02494305931031704,0.0
0.8998641967773438,1.0
0.8450353741645813,1.0
0.0001434961159247905,0.0
0.0010263303993269801,0.0
0.09323064237833023,0.0
8.937055099522695e-05,0.0
0.011129893362522125,0.0
5.673987834597938e-05,0.0
0.9813026785850525,1.0
0.12323490530252457,0.0
0.0013932507717981935,0.0
0.0008740716148167849,0.0
0.002364467829465866,0.0
0.0006345410365611315,0.0
0.00219519529491663,0.0
0.11733618378639221,0.0
0.00012399871775414795,0.0
0.00011811345029855147,0.0
1.5906221960904077e-05,0.0
0.30155670642852783,0.0
0.9987159967422485,1.0
0.018821388483047485,0.0
0.0023301499895751476,0.0
0.014405702240765095,0.0
0.0033631359692662954,0.0
0.0015334740746766329,0.0
0.005219093058258295,0.0
9.166900417767465e-05,0.0
0.05203450843691826,0.0
0.7973682880401611,1.0
0.001231318456120789,0.0
0.0003703041293192655,0.0
0.00131317472551018,0.0
6.012952871969901e-05,0.0
0.999728262424469,1.0
0.953791081905365,1.0
4.6177261538105085e-05,0.0
0.003282541409134865,0.0
0.0008338192710652947,0.0
0.00034291858901269734,0.0
0.0010480477940291166,0.0
0.001015672110952437,0.0
0.0001400340988766402,0.0
5.220489128987538e-06,0.0
0.0007636163500137627,0.0
0.003200118662789464,0.0
0.00011760780762415379,0.0
0.014434260316193104,0.0
0.8520166277885437,1.0
0.00014856524649076164,0.0
3.095557985943742e-06,0.0
0.1258426308631897,0.0
0.0016485495725646615,0.0
0.007340108975768089,0.0
0.07633841037750244,0.0
0.008403793908655643,0.0
8.611726661911234e-05,0.0
0.0018305889097973704,0.0
0.0004444945661816746,0.0
0.0001233779767062515,0.0
0.0026336221490055323,0.0
0.0005047346348874271,0.0
0.0031083712819963694,0.0
4.584968792187283e-06,0.0
0.00010696474055293947,0.0
0.00040007068309932947,0.0
0.00033349808654747903,0.0
0.010196761228144169,0.0
0.05879010632634163,0.0
0.005202251020818949,0.0
0.007411319296807051,0.0
3.1228821171680465e-05,0.0
0.0012880702270194888,0.0
2.328596565348562e-06,0.0
0.00010501278302399442,0.0
0.23065772652626038,0.0
1.2861747563874815e-05,0.0
6.0983024013694376e-05,0.0
0.006593231111764908,0.0
0.033257901668548584,0.0
0.008262492716312408,0.0
0.0040871575474739075,0.0
0.00017442637181375176,0.0
0.007372082676738501,0.0
0.022132258862257004,0.0
4.579339645260916e-07,0.0
0.005542324390262365,0.0
0.031022394075989723,0.0
0.128579244017601,0.0
0.8897194862365723,1.0
0.0022418031003326178,0.0
0.0013030681293457747,0.0
1.0,1.0
0.07213952392339706,0.0
0.933997392654419,1.0
0.4234568774700165,0.0
0.001199813443236053,0.0
0.014267715625464916,0.0
2.0653160390793346e-06,0.0
0.0006570818950422108,0.0
0.1012265607714653,0.0
0.0002299763582414016,0.0
0.20659931004047394,0.0
0.0439189113676548,0.0
2.6404333766549826e-05,0.0
0.000892364711035043,0.0
0.0011876887874677777,0.0
0.00209420220926404,0.0
0.004725286737084389,0.0
0.0007651150808669627,0.0
0.005739476997405291,0.0
5.581749792327173e-05,0.0
0.006455667316913605,0.0
0.0352049395442009,0.0
8.860472007654607e-06,0.0
0.0005973402294330299,0.0
0.00018717351485975087,0.0
0.8192546963691711,1.0
0.00274329143576324,0.0
0.012984073720872402,0.0
0.17171846330165863,0.0
0.0022726678289473057,0.0
0.000883173372130841,0.0
6.57299897284247e-05,0.0
0.008506037294864655,0.0
4.737480776384473e-05,0.0
0.0060203480534255505,0.0
0.00916343741118908,0.0
0.00043034437112510204,0.0
0.03734894469380379,0.0
1.009369384519232e-06,0.0
0.07245272397994995,0.0
0.05864729732275009,0.0
1.4092574019741733e-05,0.0
0.004275641404092312,0.0
0.0005077241803519428,0.0
0.0006060661980882287,0.0
0.4751400947570801,0.0
0.00032789018587209284,0.0
0.0012966353679075837,0.0
0.0025783940218389034,0.0
3.0102171422186075e-06,0.0
1.1040522622352e-05,0.0
0.007122686132788658,0.0
0.004540299531072378,0.0
6.335503712762147e-05,0.0
3.896777343470603e-05,0.0
0.0002047621237579733,0.0
0.004194827284663916,0.0
0.005272953771054745,0.0
0.002497968031093478,0.0
0.04166555777192116,0.0
1.0,1.0
0.0022981667425483465,0.0
3.939244197681546e-05,0.0
3.044634922844125e-06,0.0
0.002261974848806858,0.0
0.0037980026099830866,0.0
3.8520406633324455e-06,0.0
0.0020024743862450123,0.0
0.10420869290828705,0.0
0.0002537755062803626,0.0
0.05950534716248512,0.0
9.987026714952663e-06,0.0
0.6795184016227722,1.0
0.0027000175323337317,0.0
0.010715698823332787,0.0
0.0002055459190160036,0.0
0.004996489733457565,0.0
0.0006352200289256871,0.0
0.9857747554779053,1.0
0.0006581032066605985,0.0
0.0015466322656720877,0.0
0.003566121216863394,0.0
0.0678648054599762,0.0
0.11086771637201309,0.0
6.60292207612656e-05,0.0
1.0063853039810056e-07,0.0
0.0013501651119440794,0.0
0.0002295382000738755,0.0
0.0004940898506902158,0.0
0.0001198907702928409,0.0
0.02733413130044937,0.0
0.006848602090030909,0.0
0.9956715106964111,1.0
0.1803763210773468,0.0
0.010845127515494823,0.0
0.006313161924481392,0.0
0.06026402860879898,0.0
0.26905810832977295,0.0
0.16258762776851654,0.0
0.0028696339577436447,0.0
0.4285701811313629,0.0
0.028050987049937248,0.0
5.548305489355698e-05,0.0
0.00033425854053348303,0.0
0.4899989068508148,0.0
0.018764253705739975,0.0
0.4708715081214905,0.0
0.1010994091629982,0.0
0.0004851960693486035,0.0
0.006028165575116873,0.0
0.0011828256538137794,0.0
0.011880104430019855,0.0
0.02029043436050415,0.0
0.9589226245880127,1.0
0.08422432839870453,0.0
0.0017032583709806204,0.0
0.9970830082893372,1.0
0.023352736607193947,0.0
0.286750465631485,0.0
0.031961310654878616,0.0
0.000310550385620445,0.0
1.465504101361148e-05,0.0
0.0031184249091893435,0.0
0.0368439219892025,0.0
0.0015909690409898758,0.0
0.006478069815784693,0.0
1.1096594789705705e-05,0.0
3.6679782624560175e-06,0.0
3.488242509774864e-05,0.0
5.506471552507719e-06,0.0
0.002169782528653741,0.0
0.006243930198252201,0.0
0.0017729831160977483,0.0
7.982389070093632e-05,0.0
0.002248042728751898,0.0
0.00011758840264519677,0.0
0.026039915159344673,0.0
0.9662761092185974,1.0
0.00728210061788559,0.0
0.00039127585478127003,0.0
0.00010474184819031507,0.0
0.0003958672168664634,0.0
6.805936573073268e-05,0.0
1.8309478036826476e-05,0.0
2.677592055988498e-05,0.0
2.421121507723001e-06,0.0
0.0020021419040858746,0.0
3.1433643016498536e-05,0.0
0.0017600649734959006,0.0
0.002002053428441286,0.0
0.008750023320317268,0.0
0.004653886426240206,0.0
0.9991025924682617,1.0
0.4793280065059662,0.0
0.0004676422104239464,0.0
0.28616952896118164,0.0
2.1158410135058148e-08,0.0
0.001251880661584437,0.0
0.0009687287965789437,0.0
0.004911616910248995,0.0
9.576668526278809e-05,0.0
0.41715696454048157,0.0
0.029095105826854706,0.0
1.1363792509655468e-05,0.0
0.001173332566395402,0.0
0.9977737069129944,1.0
6.215733446879312e-05,0.0
0.00024627745733596385,0.0
0.0022399856243282557,0.0
0.0004894769517704844,0.0
0.11277741938829422,0.0
0.00015581928892061114,0.0
0.29662811756134033,0.0
0.19004526734352112,0.0
0.031954050064086914,0.0
3.1684914574725553e-05,0.0
0.0021443970035761595,0.0
0.9969596862792969,1.0
0.12092424929141998,0.0
1.2212739420647267e-05,0.0
0.000869516923557967,0.0
0.0005018949741497636,0.0
0.00020596968533936888,0.0
0.0010137974750250578,0.0
0.00025513212312944233,0.0
0.07073425501585007,0.0
1.3632524442641625e-08,0.0
0.0016661627450957894,0.0
1.2068395562891965e-06,0.0
0.0022008982487022877,0.0
0.0002430026652291417,0.0
0.0748077929019928,0.0
0.8992753028869629,1.0
0.003012934699654579,0.0
0.0026089760940521955,0.0
0.0008077864767983556,0.0
1.025973597279517e-05,0.0
9.823589061852545e-05,0.0
0.001118138199672103,0.0
7.597145304316655e-05,0.0
0.00014796115283388644,0.0
0.004066024906933308,0.0
0.25420111417770386,0.0
0.9868293404579163,1.0
0.02839954011142254,0.0
0.006847331300377846,0.0
0.0018375148065388203,0.0
0.004535922314971685,0.0
0.041077449917793274,0.0
0.028784925118088722,0.0
0.007220810279250145,0.0
4.04142338084057e-05,0.0
1.0115790246345568e-05,0.0
0.03274549916386604,0.0
2.2326255475491052e-06,0.0
0.0016637484077364206,0.0
0.0027265094686299562,0.0
0.0035563427954912186,0.0
0.0012093575205653906,0.0
0.020610354840755463,0.0
0.0007137347711250186,0.0
0.014541755430400372,0.0
0.12985403835773468,0.0
3.56993950845208e-05,0.0
2.729553216340719e-06,0.0
0.00012504635378718376,0.0
0.00037101670750416815,0.0
0.01081471424549818,0.0
8.050181349972263e-06,0.0
2.5561720917721686e-07,0.0
0.000464852259028703,0.0
0.008730792440474033,0.0
0.0017557740211486816,0.0
0.9999656677246094,1.0
0.009598263539373875,0.0
0.003612829139456153,0.0
7.112619186955271e-06,0.0
6.117972952779382e-05,0.0
0.9609188437461853,1.0
0.022196291014552116,0.0
0.0012639920460060239,0.0
0.019192157313227654,0.0
0.9977508187294006,1.0
0.00032484965049661696,0.0
0.002150635002180934,0.0
0.9811533689498901,1.0
0.0034098124597221613,0.0
0.004905943293124437,0.0
0.00826875027269125,0.0
9.17717843549326e-05,0.0
1.2798856914741918e-05,0.0
0.000989456195384264,0.0
0.017998529598116875,0.0
1.3290688002598472e-05,0.0
0.1922144591808319,0.0
0.5881810784339905,1.0
1.4767797438253183e-05,0.0
0.9989001750946045,1.0
0.0006135458825156093,0.0
4.030025593237951e-06,0.0
0.0005955574451945722,0.0
0.013141033239662647,0.0
0.00015831300697755069,0.0
0.19183535873889923,0.0
0.0008634457481093705,0.0
0.3804406225681305,0.0
8.736209565540776e-05,0.0
4.075648757861927e-05,0.0
0.057852745056152344,0.0
0.0021069732028990984,0.0
0.004733580630272627,0.0
0.6611833572387695,1.0
1.3055160707153846e-05,0.0
0.03354645520448685,0.0
0.00013232835044618696,0.0
0.0029238041024655104,0.0
2.651814247656148e-05,0.0
0.0006659529753960669,0.0
0.00028885641950182617,0.0
2.149825348851664e-07,0.0
0.0001936811167979613,0.0
0.00010551917512202635,0.0
0.005616642534732819,0.0
0.0002747196122072637,0.0
0.003157571889460087,0.0
3.778083055294701e-06,0.0
0.0012702951207756996,0.0
0.03972891718149185,0.0
0.04292265325784683,0.0
2.8578328056028113e-05,0.0
0.16576267778873444,0.0
0.0003255143528804183,0.0
0.0013928335392847657,0.0
3.901934906025417e-05,0.0
0.00017058462253771722,0.0
5.521524144569412e-05,0.0
0.00020869595755357295,0.0
0.34232836961746216,0.0
0.0008868778240866959,0.0
0.0027217487804591656,0.0
0.007586250081658363,0.0
0.0001539087825221941,0.0
0.04679488763213158,0.0
0.008999013341963291,0.0
0.0009860335849225521,0.0
0.010136740282177925,0.0
0.9804052114486694,1.0
8.505619916832075e-05,0.0
6.952840340090916e-05,0.0
0.9980618357658386,1.0
1.2688736205745954e-05,0.0
3.996848590759328e-06,0.0
0.0001391939294990152,0.0
0.00010176297655561939,0.0
0.0035085529088974,0.0
0.01749655231833458,0.0
0.00018334909691475332,0.0
0.003228098386898637,0.0
0.005819007754325867,0.0
0.051671113818883896,0.0
5.110969595989445e-06,0.0
0.01051342487335205,0.0
0.0022064584773033857,0.0
0.027433985844254494,0.0
0.0038491846062242985,0.0
0.002431262983009219,0.0
0.0005577920819632709,0.0
0.06117570772767067,0.0
3.0617316951975226e-05,0.0
0.14749549329280853,0.0
0.11431900411844254,0.0
0.06860169023275375,0.0
0.002770243678241968,0.0
4.460248601390049e-05,0.0
5.533455805561971e-06,0.0
0.006005419883877039,0.0
0.3590353727340698,0.0
0.0001965271367225796,0.0
0.04797206073999405,0.0
0.002560075605288148,0.0
0.2602195739746094,0.0
0.05276589095592499,0.0
0.9999839067459106,1.0
0.007407419849187136,0.0
0.006618774961680174,0.0
1.0229779945802875e-05,0.0
0.18461981415748596,0.0
1.0255499546474312e-05,0.0
0.9504275918006897,1.0
0.023355955258011818,0.0
0.00043133532744832337,0.0
3.357210516696796e-06,0.0
2.8708866011584178e-05,0.0
0.0002806660486385226,0.0
0.5628635883331299,1.0
5.0940061555593275e-06,0.0
0.001050185295753181,0.0
0.0013670471962541342,0.0
2.1612686396110803e-05,0.0
0.00020018135546706617,0.0
0.015055767260491848,0.0
0.0010454312432557344,0.0
3.1748219043947756e-05,0.0
0.0003328900784254074,0.0
0.017894787713885307,0.0
0.09140730649232864,0.0
0.006099814083427191,0.0
2.2957152395974845e-05,0.0
0.0008153085364028811,0.0
3.591376662370749e-05,0.0
1.8772680050460622e-05,0.0
0.003703373484313488,0.0
0.003599525196477771,0.0
0.00012649712152779102,0.0
0.0005515705561265349,0.0
0.0634792149066925,0.0
0.05736681446433067,0.0
0.014608116820454597,0.0
0.02522960491478443,0.0
4.3024306251027156e-06,0.0
5.730927659897134e-05,0.0
0.030079390853643417,0.0
0.0027453533839434385,0.0
0.5185623168945312,1.0
9.336215953226201e-06,0.0
0.9988131523132324,1.0
0.02420070767402649,0.0
0.00014634056424256414,0.0
1.8059481590171345e-05,0.0
0.03425207734107971,0.0
0.9904705286026001,1.0
0.3470463156700134,0.0
0.0016607611905783415,0.0
0.29255181550979614,0.0
0.9928531050682068,1.0
0.001981610432267189,0.0
5.608680567092961e-06,0.0
0.0003729306918103248,0.0
3.146492235828191e-05,0.0
6.748180567228701e-06,0.0
0.09356875717639923,0.0
0.0012873129453510046,0.0
0.007287590764462948,0.0
0.00024189703981392086,0.0
5.659422299686412e-07,0.0
0.056408047676086426,0.0
3.764492021218757e-06,0.0
0.0020741510670632124,0.0
0.000621975283138454,0.0
0.00011890867608599365,0.0
0.004274446051567793,0.0
0.0006542166811414063,0.0
0.0004519697686191648,0.0
0.12159834802150726,0.0
0.9995324611663818,1.0
0.0013683235738426447,0.0
0.003907748963683844,0.0
0.0008760885684750974,0.0
4.289112257538363e-05,0.0
2.850957571354229e-06,0.0
0.20285625755786896,0.0
0.9846109747886658,1.0
0.3383867144584656,0.0
0.00035841442877426744,0.0
0.022836267948150635,0.0
4.155366696068086e-06,0.0
0.4611958861351013,0.0
1.8326942381463596e-06,0.0
1.5514086044277065e-05,0.0
0.00013474097067955881,0.0
0.3875121772289276,0.0
0.0007357747526839375,0.0
0.1645938754081726,0.0
0.004155132919549942,0.0
0.00018701689259614795,0.0
2.145813596143853e-06,0.0
0.002423282479867339,0.0
0.00011085498408647254,0.0
0.9999964237213135,1.0
0.005454554222524166,0.0
0.001164051005616784,0.0
0.007284493185579777,0.0
1.8999269741470926e-05,0.0
0.0007103440002538264,0.0
0.0051575335673987865,0.0
0.25827252864837646,0.0
0.0310500618070364,0.0
0.00189150997903198,0.0
3.722893234225921e-05,0.0
0.00047078338684514165,0.0
0.0005971512873657048,0.0
0.5695117115974426,1.0
0.13415192067623138,0.0
0.00016899143520276994,0.0
0.0004149095620959997,0.0
9.78230673354119e-06,0.0
8.850744052324444e-06,0.0
6.417101872102648e-08,0.0
0.0001235602394444868,0.0
0.37674179673194885,0.0
0.0009186294046230614,0.0
9.727899305289611e-05,0.0
0.00034141461947001517,0.0
0.005802928004413843,0.0
0.0074543715454638,0.0
0.0004909104900434613,0.0
0.015926333144307137,0.0
0.009468283504247665,0.0
0.9648268818855286,1.0
0.0013080374337732792,0.0
0.025264369323849678,0.0
0.0029489232692867517,0.0
0.004562534391880035,0.0
0.09187637269496918,0.0
0.00046444786130450666,0.0
0.15058062970638275,0.0
0.0009709764271974564,0.0
0.2145800143480301,0.0
4.920387937090709e-07,0.0
0.0003701996465679258,0.0
4.4332322431728244e-05,0.0
0.00012567380326800048,0.0
0.22522853314876556,0.0
0.00014694264973513782,0.0
0.07950911670923233,0.0
3.698992543377244e-07,0.0
0.011516781523823738,0.0
3.754316821868997e-07,0.0
5.48946627532132e-05,0.0
0.008880763314664364,0.0
0.008953443728387356,0.0
0.001549898530356586,0.0
0.12013402581214905,0.0
6.600585038540885e-06,0.0
0.010406723245978355,0.0
7.584721402054129e-07,0.0
0.0010783456964418292,0.0
0.0016845730133354664,0.0
9.544313070364296e-05,0.0
0.026739459484815598,0.0
0.008840658701956272,0.0
0.8309658169746399,1.0
0.9596552848815918,1.0
0.002585943089798093,0.0
9.044203761732206e-05,0.0
0.02506834827363491,0.0
0.00012962489563506097,0.0
0.0002725804806686938,0.0
0.1910586804151535,0.0
0.00039461307460442185,0.0
8.304222319566179e-06,0.0
4.283168436813867e-06,0.0
2.450689862598665e-05,0.0
0.9561794400215149,1.0
0.00011371350410627201,0.0
0.8776739835739136,1.0
1.873485598480329e-05,0.0
3.0929024887882406e-06,0.0
0.0010092273587360978,0.0
0.0035605204757303,0.0
0.0016939941560849547,0.0
0.0014707932714372873,0.0
1.1171132427989505e-06,0.0
0.06315196305513382,0.0
0.000195196334971115,0.0
0.005346330814063549,0.0
0.006376400589942932,0.0
0.0032184203155338764,0.0
1.8175624063587748e-05,0.0
9.010373469209298e-05,0.0
0.0004003667563665658,0.0
0.0001901700161397457,0.0
0.7551966309547424,1.0
0.008007224649190903,0.0
0.9971640706062317,1.0
0.030392777174711227,0.0
0.016226360574364662,0.0
1.1675708265102003e-05,0.0
3.674290201161057e-05,0.0
0.004475770052522421,0.0
5.3252169891493395e-05,0.0
0.0010517891496419907,0.0
0.0016872243722900748,0.0
0.007713645230978727,0.0
0.1223001703619957,0.0
6.4717273744463455e-06,0.0
9.317945114162285e-06,0.0
4.30962500104215e-05,0.0
3.439076635913807e-06,0.0
4.139977681916207e-05,0.0
0.017371367663145065,0.0
1.8080712834489532e-05,0.0
0.5041363835334778,1.0
0.013325204141438007,0.0
7.645883306395262e-05,0.0
0.3839019536972046,0.0
0.0011409118305891752,0.0
0.0004768664366565645,0.0
0.0001137512517743744,0.0
2.3238615540321916e-05,0.0
0.0032169888727366924,0.0
0.0016974651953205466,0.0
0.00023426755797117949,0.0
3.421786914259428e-06,0.0
0.0014080360997468233,0.0
0.008705411106348038,0.0
0.0007762978202663362,0.0
1.509398089183378e-06,0.0
6.779591785743833e-05,0.0
0.017416222020983696,0.0
0.000990519649349153,0.0
0.04602035507559776,0.0
0.0019471527775749564,0.0
0.9094417691230774,1.0
4.8827783757587895e-05,0.0
0.3403782844543457,0.0
6.781779575248947e-06,0.0
0.005835441406816244,0.0
0.03427977114915848,0.0
4.2177693103440106e-05,0.0
0.0002225667703896761,0.0
0.43822628259658813,0.0
0.014880304224789143,0.0
0.25297826528549194,0.0
0.00013217615196481347,0.0
0.9999805688858032,1.0
0.005457369610667229,0.0
0.0011890619061887264,0.0
0.0003219161881133914,0.0
0.00010463602666277438,0.0
0.06013301759958267,0.0
1.130349119193852e-05,0.0
0.0001581354154041037,0.0
0.01725044846534729,0.0
0.9010202288627625,1.0
0.10432498157024384,0.0
0.010427864268422127,0.0
0.00015014690870884806,0.0
0.0015430431813001633,0.0
0.005041131284087896,0.0
0.0006272051250562072,0.0
0.0002370233996771276,0.0
7.971130980877206e-05,0.0
0.029071711003780365,0.0
0.000774756190367043,0.0
0.5396015048027039,1.0
0.06590241193771362,0.0
4.5720530579274055e-06,0.0
0.9982609152793884,1.0
0.00015130976680666208,0.0
1.1539003025973216e-05,0.0
0.00021248783741611987,0.0
1.8513606846681796e-05,0.0
0.7223246693611145,1.0
0.9620915651321411,1.0
6.315122300293297e-05,0.0
0.006879547610878944,0.0
5.079882248537615e-05,0.0
0.0004939184873364866,0.0
1.7989195839618333e-05,0.0
4.761912350659259e-05,0.0
0.00010625799041008577,0.0
0.003950011916458607,0.0
5.335286186891608e-05,0.0
0.2910546064376831,0.0
3.882429882651195e-05,0.0
7.344423920585541e-06,0.0
0.22766412794589996,0.0
0.08693186938762665,0.0
9.730775491334498e-05,0.0
0.2851817309856415,0.0
0.016817163676023483,0.0
6.2240146689873654e-06,0.0
0.001720883883535862,0.0
1.7643837963987608e-06,0.0
0.017100369557738304,0.0
0.0005113198421895504,0.0
0.00021090576774440706,0.0
4.7389170504175127e-05,0.0
0.04850425198674202,0.0
0.1828157752752304,0.0
0.1667218655347824,0.0
4.2151887100772e-06,0.0
0.0013449691468849778,0.0
0.00020932350889779627,0.0
0.9954439401626587,1.0
5.31971818418242e-06,0.0
0.0009436237742193043,0.0
0.014022107236087322,0.0
0.0004290482902433723,0.0
0.0026444694958627224,0.0
0.002698920201510191,0.0
0.07189586013555527,0.0
6.743257836205885e-05,0.0
0.0011728000827133656,0.0
0.0005498519749380648,0.0
8.687709487276152e-05,0.0
0.06518302112817764,0.0
0.009409602731466293,0.0
0.0011282101040706038,0.0
2.8801573535019998e-06,0.0
6.597570063604508e-06,0.0
0.0028607328422367573,0.0
0.011205692775547504,0.0
0.00022046944650355726,0.0
0.0005440477980300784,0.0
1.0624798960634507e-06,0.0
1.0721194598772854e-07,0.0
0.002695092698559165,0.0
0.009895985014736652,0.0
0.011088414117693901,0.0
0.001401904271915555,0.0
0.004070398863404989,0.0
0.00014813212328590453,0.0
0.3606760501861572,0.0
0.0023033504839986563,0.0
5.3911357099423185e-05,0.0
0.0018407158786430955,0.0
1.3117622074787505e-05,0.0
0.06302579492330551,0.0
2.9873537641833536e-05,0.0
4.564019491226645e-06,0.0
3.1493927963310853e-06,0.0
0.01150894071906805,0.0
0.008138157427310944,0.0
0.0015421396819874644,0.0
5.86790429224493e-06,0.0
6.874274549772963e-05,0.0
0.022897744551301003,0.0
0.12827612459659576,0.0
0.0010193911148235202,0.0
0.017678331583738327,0.0
0.20380835235118866,0.0
0.0031707212328910828,0.0
2.6649429401004454e-06,0.0
0.00011356527102179825,0.0
0.01777074858546257,0.0
0.02517821080982685,0.0
0.027898218482732773,0.0
0.0004337893915362656,0.0
0.003203792730346322,0.0
0.02773299440741539,0.0
0.16319790482521057,0.0
0.00012521531607490033,0.0
0.0002984341117553413,0.0
0.002005520509555936,0.0
0.009505972266197205,0.0
0.25176069140434265,0.0
2.3942089683259837e-05,0.0
0.5132738351821899,1.0
4.3414158426458016e-05,0.0
9.523429616820067e-05,0.0
0.013983014971017838,0.0
0.0005069876206107438,0.0
0.00013492739526554942,0.0
0.00028268794994801283,0.0
0.018088316544890404,0.0
0.0001543898688396439,0.0
0.794715940952301,1.0
0.0006874511018395424,0.0
1.8832572095561773e-05,0.0
0.0015151838306337595,0.0
6.588642008864554e-06,0.0
0.010648687370121479,0.0
0.0010746696498245,0.0
1.0088285307574552e-05,0.0
0.006680123042315245,0.0
0.0013806269271299243,0.0
0.11619636416435242,0.0
0.9998425245285034,1.0
0.0025379923172295094,0.0
0.00019212416373193264,0.0
0.024785125628113747,0.0
3.135409497190267e-05,0.0
0.12198389321565628,0.0
0.0017691237153485417,0.0
0.0005371581064537168,0.0
0.00584671413525939,0.0
0.9927144646644592,1.0
0.00010136290802620351,0.0
5.5503376643173397e-05,0.0
0.0018513763789087534,0.0
0.056629110127687454,0.0
0.06457116454839706,0.0
1.1045577593904454e-05,0.0
0.011306188069283962,0.0
0.00022389252262655646,0.0
0.00036047972389496863,0.0
0.000306248024571687,0.0
0.010121474042534828,0.0
0.34146353602409363,0.0
0.00036217394517734647,0.0
0.02748013287782669,0.0
0.9999635219573975,1.0
4.680573439941327e-08,0.0
0.0001637796958675608,0.0
0.00037669643643312156,0.0
0.030777547508478165,0.0
0.9144827723503113,1.0
0.0005296334275044501,0.0
0.022717310115695,0.0
0.03547288477420807,0.0
0.00035721692256629467,0.0
3.5150990242982516e-06,0.0
0.00015482328308280557,0.0
0.024330630898475647,0.0
7.100064249243587e-05,0.0
0.0025052607525140047,0.0
0.027763601392507553,0.0
5.270025667414302e-06,0.0
0.00038845863309688866,0.0
0.002791952807456255,0.0
0.007331483531743288,0.0
0.0006449791835620999,0.0
0.0011264741187915206,0.0
7.344229379668832e-05,0.0
0.004039028659462929,0.0
0.0007034862064756453,0.0
0.0004826380463782698,0.0
0.00016705418238416314,0.0
0.015901487320661545,0.0
2.5245233246096177e-06,0.0
7.111088780220598e-05,0.0
0.023858100175857544,0.0
0.0031903001945465803,0.0
0.0010692536598071456,0.0
1.2819355106330477e-05,0.0
0.003955195192247629,0.0
0.00025749526685103774,0.0
0.06264171749353409,0.0
0.18924695253372192,0.0
3.8160927942954004e-05,0.0
0.009617343544960022,0.0
4.3154810555279255e-05,0.0
5.431275894807186e-06,0.0
0.20005643367767334,0.0
0.0004707709886133671,0.0
8.315406603287556e-07,0.0
0.0008898171363398433,0.0
0.0015284655382856727,0.0
2.3918537408462726e-06,0.0
0.08980567008256912,0.0
